#previtamin D3, Van Dijk, Molar Absorbtivit (mol/l)^-1 cm^-1
280.38186714002904, 6588.59848770295
281.3076774752891, 6568.682905043243
282.25920835946727, 6372.808207933379
283.2107518092563, 6191.6937657532035
284.1622952590453, 6015.726574219197
285.1138135776126, 5827.933272469345
286.0652690681254, 5605.45289959956
287.0166114681403, 5321.967570416534
287.9679413025443, 5045.540202595315
288.90968497202294, 4798.819141755246
291.02806336950016, 4622.468703153577
292.03345674473184, 4374.484079396794
292.9848242759685, 4165.24445020744
293.89274997725755, 3885.6525930282587
294.8354773944505, 3705.132059644763
295.9254159693919, 3580.166708093787
296.8767018241578, 3377.1274851859084
297.85388498410157, 3163.4841355257595
298.77920442282976, 2981.2094360057454
299.7305342572338, 2826.36296871426
300.6817886979725, 2656.482549953221
301.6329677450459, 2475.3099444689515
302.5841593577302, 2309.8207303191316
303.53533840480355, 2152.2905256050576
304.48644205821165, 1988.2321819713077
305.4374326211218, 1813.0036703976862
306.3884734464755, 1662.779048065368
307.3394765749965, 1518.420983365595
308.29051740035015, 1392.605342453224
309.24164618498, 1290.1683986865457
310.1927749696099, 1195.2664880899774
311.1438283605745, 1097.808710832982
312.09469326737576, 986.7282602316499
313.0455958710097, 890.7312064973174
313.99641051536753, 796.0004004412666
314.9472125941144, 710.319660617339
315.89803980408306, 635.6916732080382
316.84895497332786, 574.6741908018932
317.7998827081836, 520.2629895833744
318.7507727462067, 468.97097471184105
319.61501033157487, 416.68542204814213
289.903383872894, 4652.984752601694
